timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
1.327839789,-1.715718861,-1.543625110,2.139689072,-0.598944031,1.415242240,2.068530847,-1.715411011,-1.541910950,2.138034105,-0.599003617,1.415550113,2.012460232,-0.006319954,-0.035153851,0.033897435,0.001265363,-0.006319658,1.149037554,-0.006885029,-0.038423613,0.037137523,0.001296614,-0.006892352,1.257696748
1.343933222,-1.715820605,-1.544190744,2.140234262,-0.598923442,1.415140501,2.087014759,-1.715519730,-1.542518441,2.138620853,-0.598983113,1.415441155,2.032338858,-0.006391460,-0.035512603,0.034214389,0.001307257,-0.006391035,1.160208055,-0.006655172,-0.037108667,0.035846282,0.001279718,-0.006660514,1.214329123
1.359829916,-1.715923272,-1.544760857,2.140783290,-0.598902212,1.415037843,2.105635860,-1.715625111,-1.543103997,2.139186382,-0.598962609,1.415335894,2.051494360,-0.006457000,-0.035835352,0.034494580,0.001349904,-0.006456438,1.170161653,-0.006439069,-0.035846438,0.034599844,0.001259922,-0.006441271,1.172170281
1.375989860,-1.716026960,-1.545335972,2.141336638,-0.598880298,1.414934165,2.124410781,-1.715728108,-1.543675725,2.139737844,-0.598942105,1.415233254,2.070182562,-0.006522453,-0.036156624,0.034772618,0.001393227,-0.006521750,1.180052847,-0.006323857,-0.035167426,0.033908207,0.001266602,-0.006318761,1.149390578
1.392539584,-1.716132132,-1.545918661,2.141896780,-0.598857603,1.414829005,2.143423483,-1.715830151,-1.544242684,2.140284061,-0.598921124,1.415131211,2.088709116,-0.006595875,-0.036523583,0.035095679,0.001437224,-0.006595034,1.191456775,-0.006310261,-0.035037741,0.033761542,0.001293978,-0.006312451,1.144789815
1.408450529,-1.716238022,-1.546504722,2.142459716,-0.598834328,1.414723130,2.162537666,-1.715932194,-1.544811551,2.140831947,-0.598900143,1.415028691,2.107284069,-0.006684012,-0.036976847,0.035505130,0.001481157,-0.006683048,1.205744688,-0.006349117,-0.035237484,0.033933461,0.001325866,-0.006352794,1.150804162
1.424510547,-1.716345753,-1.547100458,2.143031551,-0.598810275,1.414615414,2.181959873,-1.715984170,-1.545097653,2.141107559,-0.598889176,1.414977074,2.116632462,-0.006782271,-0.037489352,0.035973714,0.001525213,-0.006781194,1.222010377,-0.006385596,-0.035435829,0.034102447,0.001339002,-0.006388993,1.156789303
1.440211120,-1.716454907,-1.547703570,2.143610098,-0.598785555,1.414506278,2.201615578,-1.716088120,-1.545675580,2.141663313,-0.598866765,1.414872885,2.135489702,-0.006883635,-0.038019143,0.036458941,0.001569915,-0.006882444,1.238841176,-0.006498456,-0.036017191,0.034630027,0.001398845,-0.006500653,1.175187111
1.456082750,-1.716566503,-1.548319670,2.144200718,-0.598759918,1.414394703,2.221687251,-1.716208283,-1.546341721,2.142303228,-0.598840539,1.414752483,2.157214880,-0.006984270,-0.038542205,0.036935772,0.001616285,-0.006982956,1.255414250,-0.007690747,-0.042571243,0.040893469,0.001692124,-0.007691797,1.388412952
1.472033049,-1.716678445,-1.548937130,2.144792231,-0.598733813,1.414282783,2.241795407,-1.716334168,-1.547036473,2.142970324,-0.598812882,1.414626837,2.179872990,-0.007079167,-0.039029814,0.037375936,0.001663859,-0.007077720,1.270778390,-0.007740307,-0.042810794,0.041082487,0.001725120,-0.007739991,1.395392656
1.488627974,-1.716792541,-1.549565862,2.145394082,-0.598706770,1.414168711,2.262261814,-1.716456715,-1.547712151,2.143618345,-0.598785226,1.414504647,2.201888084,-0.007168336,-0.039480577,0.037777061,0.001713619,-0.007166739,1.284867792,-0.007465920,-0.041229341,0.039535686,0.001693906,-0.007459743,1.343569994
1.504555825,-1.716908214,-1.550202585,2.146003063,-0.598678867,1.414053065,2.282978338,-1.716574017,-1.548362080,2.144241095,-0.598758046,1.414387107,2.223056316,-0.007251219,-0.039891544,0.038136415,0.001765346,-0.007249456,1.297588153,-0.007198449,-0.039770156,0.038102750,0.001668635,-0.007199746,1.295514703
1.520938726,-1.717025590,-1.550847921,2.146619715,-0.598650016,1.413935719,2.303964131,-1.716631714,-1.548680131,2.144546032,-0.598744694,1.414329410,2.233424425,-0.007329387,-0.040272135,0.038463551,0.001818907,-0.007327445,1.309256902,-0.007130554,-0.039318375,0.037660997,0.001659254,-0.007119721,1.280526638
1.536584723,-1.717142702,-1.551491004,2.147233619,-0.598620673,1.413818639,2.324865108,-1.716746155,-1.549311463,2.145150423,-0.598717992,1.414214969,2.253975868,-0.007404627,-0.040634794,0.038772247,0.001872972,-0.007402501,1.320316294,-0.007068164,-0.038969219,0.037303843,0.001672428,-0.007070755,1.268491745
1.552087844,-1.717261341,-1.552141663,2.147854155,-0.598590383,1.413700036,2.346000717,-1.716867272,-1.549978081,2.145787954,-0.598688904,1.414093971,2.275664568,-0.007482628,-0.041012683,0.039095507,0.001927709,-0.007480317,1.331871626,-0.007976824,-0.043899529,0.041978024,0.001920560,-0.007967822,1.427981257
1.568261718,-1.717382288,-1.552804198,2.148485436,-0.598558959,1.413579128,2.367510809,-1.717003171,-1.550724808,2.146501780,-0.598655526,1.413958311,2.299952507,-0.007571948,-0.041455841,0.039483235,0.001983260,-0.007569459,1.345592668,-0.008475875,-0.046546493,0.044480257,0.002083537,-0.008459342,1.513563275
1.584535255,-1.717504020,-1.553470333,2.149119617,-0.598526833,1.413457436,2.389127574,-1.717138116,-1.551464860,2.147208214,-0.598621670,1.413823605,2.324000597,-0.007688502,-0.042051469,0.040018437,0.002043845,-0.007685838,1.364310424,-0.008230587,-0.045208514,0.043150898,0.002074471,-0.008237941,1.469320774
1.600279775,-1.717627752,-1.554146739,2.149763069,-0.598493706,1.413333749,2.411067951,-1.717267338,-1.552174870,2.147885561,-0.598588769,1.413694024,2.347074509,-0.007814927,-0.042701180,0.040605103,0.002107063,-0.007812085,1.384783922,-0.007904389,-0.043354139,0.041335452,0.002030096,-0.007916557,1.408352494
1.616140409,-1.717753878,-1.554835557,2.150417817,-0.598459458,1.413207669,2.433401119,-1.717330281,-1.552520100,2.148214579,-0.598572556,1.413630962,2.358285666,-0.007931905,-0.043297030,0.041138973,0.002169203,-0.007928880,1.403478646,-0.007775805,-0.042602088,0.040611859,0.002012769,-0.007786383,1.383641481
1.632270624,-1.717881536,-1.555532026,2.151079297,-0.598424290,1.413080061,2.455971938,-1.717454259,-1.553199116,2.148861647,-0.598540131,1.413506866,2.380332232,-0.008026055,-0.043764696,0.041548574,0.002227397,-0.008022845,1.417967124,-0.007682523,-0.042002898,0.039992414,0.002021272,-0.007668754,1.363109589
1.647783919,-1.718010812,-1.556236550,2.151747849,-0.598388136,1.412950838,2.478792611,-1.717595402,-1.553968732,2.149593830,-0.598502461,1.413366318,2.405297756,-0.008091889,-0.044073409,0.041804118,0.002280655,-0.008088490,1.427240525,-0.008984173,-0.049072556,0.046676118,0.002412416,-0.008967712,1.591672659
1.663901285,-1.718140409,-1.556941987,2.152416647,-0.598351315,1.412821297,2.501630806,-1.717741791,-1.554767911,2.150353432,-0.598462407,1.413220048,2.431210279,-0.008130246,-0.044228356,0.041910974,0.002328798,-0.008126656,1.431475675,-0.009011099,-0.049183354,0.046749324,0.002460178,-0.008999610,1.594598770
1.679764773,-1.718270549,-1.557649495,2.153086749,-0.598313727,1.412691216,2.524523120,-1.717883889,-1.555542294,2.151089191,-0.598423306,1.413078308,2.456306219,-0.008149632,-0.044276876,0.041914727,0.002373591,-0.008145848,1.432219956,-0.008653630,-0.047228534,0.044843618,0.002393001,-0.008648375,1.530068398
1.695993502,-1.718401673,-1.558361423,2.153760349,-0.598275215,1.412560154,2.547545011,-1.718019787,-1.556284730,2.151793718,-0.598385636,1.412942171,2.480355024,-0.008165299,-0.044303959,0.041897300,0.002418121,-0.008161319,1.432253010,-0.008318548,-0.045365114,0.043036662,0.002334271,-0.008322630,1.469313145
1.711688510,-1.718531624,-1.559066083,2.154426404,-0.598236427,1.412430268,2.570318779,-1.718152348,-1.557005231,2.152476549,-0.598347966,1.412809730,2.503677368,-0.008199133,-0.044432937,0.041978571,0.002465874,-0.008194960,1.435627984,-0.008136762,-0.044248722,0.041935857,0.002314362,-0.008134547,1.432196736
1.727967157,-1.718664032,-1.559783195,2.155103579,-0.598196303,1.412297929,2.593482344,-1.718283002,-1.557715718,2.153149366,-0.598310296,1.412679076,2.526661396,-0.008299644,-0.044923069,0.042400600,0.002534115,-0.008295243,1.450667881,-0.008066003,-0.043817375,0.041473784,0.002341657,-0.008062616,1.417321920
1.743734625,-1.718797675,-1.560506117,2.155785575,-0.598155191,1.412164358,2.616820675,-1.718413178,-1.558421914,2.153817415,-0.598271672,1.412548900,2.549498081,-0.008438298,-0.045618292,0.043015045,0.002615083,-0.008433644,1.472310125,-0.008049726,-0.043658178,0.041280340,0.002388804,-0.008047171,1.411383867
1.759856441,-1.718933587,-1.561240437,2.156477661,-0.598112766,1.412028522,2.640514169,-1.718543832,-1.559130017,2.154486895,-0.598232571,1.412418246,2.572388411,-0.008557401,-0.046207772,0.043529817,0.002689954,-0.008552506,1.490539177,-0.008099712,-0.043878559,0.041461974,0.002433867,-0.008098316,1.417889595
1.775736351,-1.719071278,-1.561983504,2.157177343,-0.598069188,1.411890912,2.664477281,-1.718609635,-1.559486214,2.154823303,-0.598212544,1.412352562,2.583896637,-0.008618579,-0.046485023,0.043751078,0.002746027,-0.008613476,1.498705561,-0.008140826,-0.044077009,0.041636787,0.002464824,-0.008139907,1.423920155
1.791963505,-1.719209367,-1.562727885,2.157877631,-0.598024902,1.411752905,2.688470434,-1.718742196,-1.560204808,2.155501842,-0.598172013,1.412219882,2.607105732,-0.008603181,-0.046349955,0.043585065,0.002776950,-0.008597919,1.493589937,-0.008245651,-0.044609006,0.042103555,0.002528219,-0.008231177,1.440457225
1.807766603,-1.719346375,-1.563465605,2.158571037,-0.597980396,1.411615983,2.712236824,-1.718884293,-1.560973946,2.156226397,-0.598128144,1.412077785,2.631911278,-0.008513264,-0.045813985,0.043042759,0.002783161,-0.008507890,1.475565092,-0.009383211,-0.050722234,0.047796316,0.002934533,-0.009382278,1.636226296
1.823912092,-1.719481586,-1.564192827,2.159253963,-0.597935910,1.411480858,2.735652958,-1.719044511,-1.561837975,2.157040119,-0.598077599,1.411917806,2.659773827,-0.008370724,-0.044995157,0.042235147,0.002771746,-0.008365272,1.448435767,-0.009970245,-0.053823594,0.050676279,0.003156256,-0.009973840,1.735683560
1.839800097,-1.719614203,-1.564905265,2.159922392,-0.597891715,1.411348330,2.758580889,-1.719201867,-1.562688653,2.157840490,-0.598027054,1.411760211,2.687196732,-0.008217952,-0.044122140,0.041377314,0.002756350,-0.008212432,1.419574075,-0.009609323,-0.051789090,0.048703261,0.003091718,-0.009598212,1.668992400
1.855926220,-1.719744772,-1.565605879,2.160579115,-0.597847642,1.411217850,2.781116238,-1.719351117,-1.563491170,2.158594847,-0.597978894,1.411611319,2.713055372,-0.008116216,-0.043525011,0.040779423,0.002756969,-0.008110600,1.399615441,-0.009043050,-0.048634849,0.045711126,0.002940788,-0.009024186,1.566810131
1.871762427,-1.719874140,-1.566299224,2.161228411,-0.597803410,1.411088573,2.803405721,-1.719491784,-1.564246957,2.159304857,-0.597932641,1.411470771,2.737397432,-0.008064796,-0.043196434,0.040431904,0.002775839,-0.008059043,1.388272480,-0.008541738,-0.045950674,0.043150436,0.002816312,-0.008546875,1.479636073
1.887902902,-1.720002751,-1.566987653,2.161872451,-0.597758841,1.410960054,2.825524387,-1.719626252,-1.564969365,2.159982681,-0.597887818,1.411336422,2.760645151,-0.008022913,-0.042917419,0.040129521,0.002799147,-0.008017013,1.378499338,-0.008228388,-0.044178750,0.041432258,0.002758795,-0.008218764,1.421457529
1.903722107,-1.720130633,-1.567671305,2.162511368,-0.597713927,1.410832268,2.847476813,-1.719756905,-1.565670792,2.160640001,-0.597843472,1.411205769,2.783212662,-0.007978725,-0.042627493,0.039818040,0.002820639,-0.007972684,1.368396872,-0.008028883,-0.043090746,0.040369406,0.002735242,-0.008032279,1.385653496
1.919935098,-1.720258426,-1.568353646,2.163148426,-0.597668465,1.410704573,2.869374710,-1.719885651,-1.566361729,2.161286592,-0.597799126,1.411076903,2.805410624,-0.007923704,-0.042282744,0.039457789,0.002836063,-0.007917539,1.356580339,-0.007947060,-0.042562231,0.039842762,0.002737620,-0.007940657,1.367984414
1.935871727,-1.720384653,-1.569026846,2.163776365,-0.597623027,1.410578445,2.890967780,-1.720013920,-1.567046467,2.161926985,-0.597754780,1.410949111,2.827407598,-0.007853851,-0.041863428,0.039031596,0.002842843,-0.007847590,1.342440065,-0.007895362,-0.042255551,0.039508134,0.002755593,-0.007888179,1.357173920
1.951930754,-1.720509081,-1.569689741,2.164394164,-0.597577756,1.410454118,2.912219870,-1.720141236,-1.567727868,2.162563801,-0.597709958,1.410821795,2.849292517,-0.007768536,-0.041366372,0.038536653,0.002840613,-0.007762207,1.325877099,-0.007877694,-0.042087913,0.039312504,0.002777609,-0.007872803,1.351130962
1.967715576,-1.720632445,-1.570346319,2.165005593,-0.597532434,1.410330856,2.933259882,-1.720268075,-1.568405453,2.163196325,-0.597664658,1.410694838,2.871033669,-0.007669947,-0.040802347,0.037982301,0.002830804,-0.007663572,1.307223561,-0.007833847,-0.041777566,0.038991775,0.002799563,-0.007831393,1.340423584
1.984047305,-1.720755012,-1.570998049,2.165612056,-0.597486995,1.410208391,2.954135522,-1.720331494,-1.568742100,2.163510323,-0.597642247,1.410631776,2.881826401,-0.007564090,-0.040201928,0.037395884,0.002816657,-0.007557683,1.287438167,-0.007797181,-0.041586909,0.038794719,0.002797427,-0.007795651,1.333885908
1.999726341,-1.720874635,-1.571633530,2.166202965,-0.597442255,1.410088871,2.974482016,-1.720456425,-1.569410149,2.164133072,-0.597596947,1.410506487,2.903246403,-0.007462986,-0.039627665,0.036834432,0.002803708,-0.007456546,1.268503437,-0.007715618,-0.041156579,0.038373340,0.002809171,-0.007715270,1.319665790
2.015930286,-1.720993668,-1.572265270,2.166789941,-0.597397324,1.409969941,2.994699710,-1.720587079,-1.570105855,2.164781570,-0.597548787,1.410375953,2.925556660,-0.007378109,-0.039137072,0.036348676,0.002798755,-0.007371614,1.252209042,-0.008539914,-0.045483731,0.042350955,0.003136890,-0.008539416,1.457349062
2.031997008,-1.721111142,-1.572888061,2.167368098,-0.597352526,1.409852571,3.014621027,-1.720730130,-1.570866887,2.165489674,-0.597495858,1.410232902,2.949930906,-0.007311364,-0.038738897,0.035945741,0.002803422,-0.007304785,1.238814755,-0.008858448,-0.047092374,0.043818302,0.003283245,-0.008851890,1.508309603
2.048454420,-1.721227606,-1.573504768,2.167940064,-0.597307620,1.409736214,3.034337005,-1.720868889,-1.571604077,2.166175365,-0.597444359,1.410094380,2.973532915,-0.007252026,-0.038378705,0.035577038,0.002811851,-0.007245352,1.226616031,-0.008425847,-0.044723533,0.041586053,0.003150537,-0.008407084,1.432023406
2.064588465,-1.721343260,-1.574116467,2.168506835,-0.597262530,1.409620667,3.053882020,-1.720999066,-1.572293584,2.166815996,-0.597395245,1.409964681,2.995601416,-0.007191858,-0.038015342,0.035206336,0.002819108,-0.007185093,1.214334248,-0.007872150,-0.041745819,0.038775161,0.002972560,-0.007856223,1.335829735
2.080628376,-1.721457747,-1.574721290,2.169066708,-0.597217420,1.409506289,3.073196936,-1.721121613,-1.572942559,2.167418242,-0.597348515,1.409842372,3.016356707,-0.007125088,-0.037620216,0.034808653,0.002821572,-0.007118250,1.201084888,-0.007460752,-0.039497323,0.036658853,0.002851084,-0.007451321,1.263051629
2.096077504,-1.721571277,-1.575320409,2.169620816,-0.597172249,1.409392869,3.092320096,-1.721180741,-1.573256318,2.167709589,-0.597326104,1.409783125,3.026391268,-0.007047809,-0.037173682,0.034366597,0.002816988,-0.007040920,1.186255702,-0.007310864,-0.038718771,0.035927393,0.002809627,-0.007304374,1.238101125
2.112194022,-1.721683181,-1.575910365,2.170166014,-0.597127333,1.409281075,3.111142118,-1.721297089,-1.573870961,2.168279648,-0.597280804,1.409667015,3.046048164,-0.006958913,-0.036670525,0.033875834,0.002804471,-0.006952001,1.169689755,-0.007171371,-0.037921250,0.035153180,0.002800436,-0.007169101,1.211993098
2.128649623,-1.721793990,-1.576494033,2.170705014,-0.597082510,1.409170377,3.129755806,-1.721426789,-1.574556176,2.168914080,-0.597229783,1.409537435,3.067928314,-0.006858585,-0.036111345,0.033336629,0.002784359,-0.006851676,1.151400481,-0.008211309,-0.043403462,0.040175524,0.003246812,-0.008211149,1.386072874
2.144623047,-1.721902776,-1.577066580,2.171233403,-0.597038200,1.409061702,3.148008021,-1.721558396,-1.575253312,2.169558764,-0.597177331,1.409405470,3.090180159,-0.006750525,-0.035515070,0.032766008,0.002758556,-0.006743637,1.131983029,-0.008079441,-0.042614929,0.039400768,0.003219992,-0.008065789,1.360044360
2.160639764,-1.722010293,-1.577632028,2.171754929,-0.596994126,1.408954295,3.166027622,-1.721683804,-1.575913731,2.170169353,-0.597126786,1.409280300,3.111258984,-0.006639154,-0.034903388,0.032182742,0.002729989,-0.006632298,1.112104897,-0.007594845,-0.040011756,0.036967583,0.003050348,-0.007579621,1.276157379
2.176813403,-1.722115443,-1.578184617,2.172264295,-0.596950754,1.408849254,3.183631399,-1.721743409,-1.576227967,2.170459509,-0.597102944,1.409220815,3.121274233,-0.006533107,-0.034320035,0.031625817,0.002703415,-0.006526278,1.093134232,-0.007346057,-0.038687121,0.035718892,0.002965331,-0.007327594,1.233529210
2.192682047,-1.722219081,-1.578728832,2.172765621,-0.596907720,1.408745725,3.200961970,-1.721857850,-1.576828782,2.171014071,-0.597056691,1.409106851,3.140433073,-0.006441141,-0.033808354,0.031133068,0.002684358,-0.006434317,1.076411273,-0.006939291,-0.036547057,0.033730838,0.002826914,-0.006937737,1.165147424
2.208613290,-1.722321355,-1.579265390,2.173259527,-0.596864924,1.408643560,3.218041354,-1.721972291,-1.577432934,2.171571016,-0.597009484,1.408992171,3.159675837,-0.006364253,-0.033371753,0.030706280,0.002674439,-0.006357405,1.062017195,-0.007433632,-0.039132725,0.036086317,0.003057544,-0.007439435,1.246995449
2.224083712,-1.722422910,-1.579797624,2.173749035,-0.596822056,1.408542115,3.234974801,-1.722095791,-1.578082387,2.172169685,-0.596958462,1.408868790,3.180363894,-0.006295004,-0.032972899,0.030312450,0.002669321,-0.006288115,1.048789632,-0.007620700,-0.040087581,0.036943600,0.003151969,-0.007614097,1.276778340
2.240230133,-1.722522897,-1.580321063,2.174230024,-0.596779464,1.408442238,3.251619865,-1.722215001,-1.578707520,2.172745943,-0.596909348,1.408749938,3.200277567,-0.006228840,-0.032590479,0.029933926,0.002665335,-0.006221908,1.036088887,-0.007215222,-0.037890483,0.034906376,0.002993844,-0.007207102,1.206835151
2.255974649,-1.722621966,-1.580839128,2.174705651,-0.596736886,1.408343281,3.268085572,-1.722271744,-1.579004590,2.173019648,-0.596885506,1.408693314,3.209742785,-0.006161192,-0.032202091,0.029551288,0.002659493,-0.006154225,1.023225406,-0.006978865,-0.036612783,0.033706799,0.002909123,-0.006971745,1.165586948
2.271958234,-1.722719779,-1.581350102,2.175174368,-0.596694492,1.408245579,3.284317966,-1.722379510,-1.579571072,2.173540592,-0.596840207,1.408585429,3.227765322,-0.006089185,-0.031794065,0.029153037,0.002649619,-0.006082198,1.009785344,-0.006560295,-0.034361515,0.031606898,0.002766412,-0.006556020,1.093425512
2.288592297,-1.722817053,-1.581857774,2.175639695,-0.596652008,1.408148418,3.300438230,-1.722487752,-1.580136601,2.174060583,-0.596794430,1.408477306,3.245762587,-0.006010136,-0.031352964,0.028727304,0.002634143,-0.006003148,0.995350762,-0.007003723,-0.036647640,0.033669043,0.002982460,-0.007001199,1.165371776
2.304550405,-1.722912246,-1.582354166,2.176094367,-0.596610154,1.408053336,3.316193989,-1.722604100,-1.580745045,2.174619198,-0.596744363,1.408361197,3.265102863,-0.005924237,-0.030880594,0.028276345,0.002612614,-0.005917272,0.979990867,-0.007195125,-0.037589014,0.034505047,0.003096648,-0.007174283,1.194535732
